Timestamp (ms),Current (A)
4258,111.68
4260,109.73
4262,109.73
4264,108.75
4267,108.75
4269,109.73
4271,112.17
4273,110.22
4275,110.22
4277,110.70
4278,110.22
4280,109.24
4282,107.77
4284,109.73
4286,108.75
4288,109.73
4290,108.26
4292,110.22
4294,109.73
4296,111.19
4298,110.70
4300,108.75
4302,111.19
4304,110.22
4306,110.22
4308,108.75
4311,110.70
4313,109.73
4315,109.24
4317,110.70
4319,109.24
4321,109.73
4322,110.22
4324,111.19
4326,110.22
4328,110.22
4330,110.22
4332,110.70
4334,111.19
4336,110.70
4338,111.68
4340,110.22
4342,109.73
4344,111.19
4346,109.24
4348,110.70
4350,110.70
4353,110.70
4355,108.26
4357,108.75
4359,109.73
4361,110.70
4363,109.24
4364,109.73
4366,108.75
4368,111.19
4370,109.73
4372,108.26
4374,109.73
4376,110.70
4378,110.70
4380,108.75
4382,109.73
4384,110.70
4386,110.22
4388,108.75
4390,110.22
4392,110.70
4395,111.19
4397,111.19
4399,109.73
4401,109.24
4403,110.22
4405,111.19
4406,107.28
4408,109.73
4410,111.19
4412,109.73
4414,109.24
4416,110.70
4418,108.26
4420,109.24
4422,110.22
4424,109.73
4426,109.73
4428,109.24
4430,108.75
4432,109.24
4434,111.19
4436,109.73
4439,113.15
4441,111.19
4443,109.73
4445,108.75
4447,109.24
4449,111.19
4450,110.70
4452,110.22
4454,111.68
4456,111.68
4458,107.77
4460,110.22
4462,110.22
4464,109.73
4466,109.73
4468,109.24
4470,110.22
4472,110.22
4474,109.73
4476,108.26
4478,109.73
4481,112.17
4483,110.70
4485,108.75
4487,110.22
4489,110.70
4491,110.22
4492,109.73
4494,110.22
4496,109.73
4498,110.22
4500,110.22
4502,109.73
4504,109.73
4506,110.22
4508,109.24
4510,110.22
4512,109.73
4514,109.73
4516,110.22
4518,109.24
4520,108.75
4523,110.70
4525,111.19
4527,108.75
4529,109.24
4531,108.75
4533,109.73
4534,110.22
4536,111.19
4538,110.22
4540,108.75
4542,109.24
4544,110.70
4546,110.70
4548,110.70
4550,109.73
4552,109.73
4554,110.70
4556,111.19
4558,109.73
4560,109.24
4562,108.75
4564,109.24
4567,110.70
4569,112.66
4571,111.68
4573,110.22
4575,109.24
4577,109.24
4578,111.19
4580,110.70
4582,108.75
4584,109.73
4586,110.70
4588,109.73
4590,111.19
4592,109.73
4594,109.73
4596,109.24
4598,109.73
4600,108.75
4602,111.19
4604,109.73
4606,111.19
4609,108.75
4611,109.73
4613,110.22
4615,111.68
4617,109.73
4619,108.75
4620,109.24
4622,112.66
4624,110.70
4626,110.22
4628,111.68
4630,111.19
4632,110.70
4634,110.22
4636,109.24
4638,110.70
4640,111.19
4642,108.75
4644,109.73
4646,110.70
4648,109.73
4651,110.22
4653,110.22
4655,108.75
4657,110.22
4659,108.75
4661,108.75
4662,111.19
4664,109.73
4666,109.73
4668,110.22
4670,109.24
4672,110.22
4674,109.73
4676,108.26
4678,108.75
4680,110.70
4682,110.70
4684,110.22
4686,109.73
4688,110.22
4690,109.73
4692,109.24
4695,108.75
4697,110.22
4699,110.22
4701,111.19
4703,110.22
4705,108.26
4706,109.73
4708,109.24
4710,110.70
4712,110.70
4714,110.22
4716,109.24
4718,109.24
4720,111.68
4722,110.70
4724,110.70
4726,111.68
4728,110.22
4730,108.75
4732,108.75
4734,109.73
4737,110.70
4739,109.24
4741,108.75
4743,110.22
4745,109.73
4747,108.75
4748,110.70
4750,110.70
4752,109.24
4754,109.73
4756,110.22
4758,108.75
4760,110.22
4762,111.68
4764,109.24
4766,110.70
4768,110.70
4770,108.75
4772,109.24
4774,111.19
4776,111.68
4779,110.22
4781,109.73
4783,111.19
4785,111.68
4787,111.19
4789,110.22
4790,108.26
4792,109.24
4794,109.73
4796,109.24
4798,110.22
4800,111.68
4802,110.22
4804,109.73
4806,109.73
4808,110.22
4810,108.75
4812,110.70
4814,112.66
4816,110.70
4818,110.70
4820,112.17
4823,109.73
4825,109.73
4827,109.24
4829,109.73
4831,110.70
4833,108.26
4834,109.24
4836,109.24
4838,109.73
4840,109.73
4842,112.17
4844,108.26
4846,108.26
4848,109.73
4850,110.22
4852,109.73
4854,110.70
4856,111.19
4858,108.75
4860,109.73
4862,109.73
4865,111.19
4867,110.70
4869,109.73
4871,108.75
4873,109.73
4875,109.73
4876,109.24
4878,110.70
4880,109.73
4882,108.75
4884,108.75
4886,108.75
4888,110.22
4890,110.22
4892,109.24
4894,111.19
4896,110.70
4898,110.22
4900,110.22
4902,109.73
4904,109.73
4907,111.19
4909,111.19
4911,109.73
4913,111.68
4915,110.70
4917,110.22
4919,109.24
4920,109.24
4922,110.70
4924,110.70
4926,109.73
4928,111.19
4930,110.70
4932,108.75
4934,111.68
4936,109.24
4938,109.24
4940,111.68
4942,109.73
4944,110.22
4946,108.75
4948,108.75
4951,109.73
4953,110.70
4955,110.22
4957,111.68
4959,109.73
4961,110.70
4962,110.70
4964,111.19
4966,111.68
4968,109.24
4970,108.75
4972,109.24
4974,110.22
4976,109.73
4978,109.24
4980,109.24
4982,109.24
4984,109.73
4986,109.24
4988,110.22
4990,111.19
4993,110.22
4995,109.24
4997,112.17
4999,108.26
5001,109.73
5003,109.73
5004,112.66
5006,109.73
5008,110.22
5010,110.22
5012,110.70
5014,108.26
5016,109.73
5018,110.70
5020,111.19
5022,110.70
5024,109.73
5026,109.73
5028,109.24
5030,109.73
5032,110.22
5035,110.22
5037,109.73
5039,108.26
5041,110.22
5043,109.24
5045,110.70
5046,110.22
5048,108.75
5050,110.22
5052,109.73
5054,110.22
5056,109.24
5058,110.22
5060,109.73
5062,109.24
5064,109.24
5066,109.73
5068,110.70
5070,110.70
5072,109.73
5074,109.73
5076,109.73
5079,108.26
5081,110.70
5083,110.70
5085,108.75
5087,110.22
5089,109.73
5090,109.24
5092,107.77
5094,109.73
5096,108.26
5098,110.70
5100,109.24
5102,110.70
5104,110.22
5106,111.68
5108,109.73
5110,110.22
5112,109.24
5114,111.19
5116,109.73
5118,111.68
5121,109.24
5123,108.75
5125,109.24
5127,108.75
5129,110.22
5131,109.24
5132,107.77
5134,110.22
5136,110.70
5138,107.77
5140,110.22
5142,111.19
5144,111.19
5146,109.73
5148,107.77
5150,109.24
5152,110.22
5154,110.70
5156,109.73
5158,109.73
5160,111.19
5163,110.22
5165,110.22
5167,110.22
5169,108.75
5171,111.19
5173,110.70
5174,109.73
5176,109.73
5178,108.75
5180,108.75
5182,108.26
5184,109.73
5186,111.68
5188,110.70
5190,110.22
5192,111.19
5194,110.22
5196,109.73
5198,110.70
5200,110.70
5202,108.75
5204,110.22
5207,109.24
5209,108.26
5211,108.75
5213,111.19
5215,110.22
5217,110.22
5218,108.75
5220,109.24
5222,110.70
5224,109.24
5226,111.68
5228,110.22
5230,110.70
5232,110.22
5234,110.70
5236,110.22
5238,110.22
5240,110.70
5242,109.73
5244,109.24
5246,109.24
5249,109.73
5251,111.19
5253,110.22
5255,110.70
5257,111.19
5259,110.22
5260,111.68
5262,110.22
5264,110.22
5266,110.22
5268,110.22
5270,109.73
5272,110.70
5274,109.24
5276,111.19
5278,108.75
5280,107.77
5282,109.73
5284,111.19
5286,111.19
5288,111.19
5291,110.22
5293,109.24
5295,108.75
5297,109.73
5299,109.73
5301,108.26
5302,109.73
5304,109.24
5306,111.68
5308,111.19
5310,110.22
5312,110.22
5314,109.24
5316,109.73
5318,110.70
5320,110.70
5322,112.17
5324,109.24
5326,111.68
5328,110.22
5330,109.24
5332,109.73
5335,112.17
5337,113.15
5339,109.73
5341,110.22
5343,109.24
5345,110.22
5346,110.70
5348,109.24
5350,109.73
5352,110.22
5354,107.77
5356,109.24
5358,109.24
5360,110.22
5362,110.70
5364,110.22
5366,111.19
5368,110.70
5370,108.26
5372,107.77
5374,110.22
5377,111.19
5379,110.22
5381,111.19
5383,111.19
5385,110.22
5387,110.22
5388,109.73
5390,109.73
5392,109.73
5394,109.73
5396,109.24
5398,110.70
5400,110.22
5402,109.73
5404,109.73
5406,111.68
5408,109.73
5410,109.73
5412,108.75
5414,108.75
5416,109.24
5419,109.73
5421,108.75
5423,110.70
5425,110.70
5427,109.73
5429,109.73
5430,110.70
5432,110.70
5434,108.75
5436,109.24
5438,110.70
5440,109.73
5442,110.22
5444,109.24
5446,109.24
5448,108.26
5450,110.22
5452,111.19
5454,110.22
5456,109.24
5458,111.19
5460,109.24
5463,108.75
5465,110.22
5467,111.68
5469,109.24
5471,110.70
5473,108.26
5474,111.68
5476,110.70
5478,107.77
5480,111.68
5482,111.68
5484,109.73
5486,109.73
5488,110.22
5490,112.17
5492,110.22
5494,108.26
5496,109.24
5498,109.24
5500,110.70
5502,111.19
5505,108.75
5507,108.75
5509,108.75
5511,110.22
5513,110.70
5515,109.73
5516,108.26
5518,110.22
5520,110.70
5522,108.75
5524,109.24
5526,109.73
5528,110.70
5530,108.26
5532,108.26
5534,111.19
5536,110.70
5538,110.70
5540,109.24
5542,109.73
5544,109.24
5547,109.24
5549,110.70
5551,109.73
5553,109.24
5555,108.75
5557,109.24
5559,109.24
5560,110.22
5562,111.68
5564,109.73
5566,109.73
5568,112.17
5570,110.22
5572,109.73
5574,112.17
5576,110.70
5578,110.22
5580,110.70
5582,109.24
5584,110.22
5586,109.73
5588,110.70
5591,111.68
5593,110.22
5595,109.24
5597,110.22
5599,110.70
5601,109.73
5602,110.22
5604,109.73
5606,109.73
5608,110.70
5610,109.73
5612,109.73
5614,109.24
5616,109.73
5618,111.19
5620,110.22
5622,111.19
5624,110.22
5626,109.73
5628,107.77
5630,109.73
5633,110.70
5635,110.70
5637,107.77
5639,110.70
5641,109.73
5643,109.24
5644,110.22
5646,109.73
5648,109.73
5650,109.24
5652,110.70
5654,111.19
5656,109.73
5658,110.22
5660,110.22
5662,111.19
5664,110.70
5666,111.19
5668,109.24
5670,109.24
5672,109.24
5675,110.22
5677,109.24
5679,109.73
5681,109.24
5683,112.17
5685,109.73
5687,109.24
5688,109.73
5690,109.24
5692,112.66
5694,110.22
5696,108.75
5698,108.26
5700,109.73
5702,107.77
5704,110.22
5706,110.22
5708,110.70
5710,109.73
5712,109.24
5714,109.24
5716,109.73
5719,107.77
5721,109.24
5723,109.73
5725,110.70
5727,111.19
5729,110.22
5730,111.19
5732,110.22
5734,109.73
5736,109.73
5738,110.22
5740,109.73
5742,109.24
5744,108.75
5746,108.26
5748,108.26
5750,110.22
5752,109.73
5754,111.19
5756,110.22
5758,109.24
5761,110.70
5763,110.22
5765,110.70
5767,109.73
5769,110.70
5771,110.22
5772,110.22
5774,111.19
5776,109.24
5778,110.22
5780,110.22
5782,109.24
5784,108.75
5786,109.24
5788,110.22
5790,109.73
5792,111.68
5794,111.19
5796,110.70
5798,110.70
5800,110.70
5803,111.19
5805,110.22
5807,110.70
5809,109.73
5811,107.77
5813,108.75
5814,109.73
5816,110.22
5818,110.70
5820,110.22
5822,110.22
5824,110.22
5826,111.19
5828,109.24
5830,108.75
5832,109.24
5834,111.19
5836,111.19
5838,108.75
5840,109.73
5842,109.73
5844,111.68
5847,110.70
5849,109.73
5851,110.22
5853,110.70
5855,110.22
5857,109.73
5858,108.75
5860,109.73
5862,109.73
5864,109.24
5866,110.22
5868,113.15
5870,110.22
5872,109.24
5874,110.22
5876,109.73
5878,109.24
5880,108.75
5882,110.22
5884,109.73
5886,109.24
5889,110.70
5891,109.24
5893,109.73
5895,108.26
5897,108.75
5899,110.22
5900,109.73
5902,108.75
5904,110.22
5906,109.73
5908,110.22
5910,109.24
5912,109.24
5914,111.68
5916,110.70
5918,109.73
5920,109.73
5922,110.22
5924,108.26
5926,110.70
5928,109.73
5931,109.24
5933,108.75
5935,111.19
5937,110.22
5939,109.73
5941,109.24
5942,110.70
5944,111.19
5946,109.24
5948,109.24
5950,110.22
5952,109.24
5954,111.68
5956,109.24
5958,109.24
5960,111.19
5962,110.22
5964,111.19
5966,110.22
5968,109.24
5970,109.73
5972,109.24
5975,109.73
5977,110.70
5979,111.19
5981,109.24
5983,108.75
5985,108.26
5986,111.19
5988,109.24
5990,109.73
5992,110.22
5994,112.17
5996,109.24
5998,110.70
6000,110.22
6002,110.22
6004,111.19
6006,110.22
6008,110.70
6010,109.73
6012,109.24
6014,109.24
6017,109.24
6019,109.73
6021,109.73
6023,109.73
6025,108.75
6027,110.70
6028,111.19
6030,111.68
6032,110.70
6034,111.19
6036,111.19
6038,110.70
6040,111.19
6042,111.19
6044,110.70
6046,110.70
6048,109.73
6050,112.17
6052,110.70
6054,111.19
6056,109.24
6059,109.73
6061,109.24
6063,111.68
6065,109.73
6067,111.19
6069,109.24
6070,108.26
6072,108.75
6074,108.75
6076,110.70
6078,110.70
6080,110.70
6082,109.73
6084,110.22
6086,109.73
6088,111.19
6090,110.70
6092,111.68
6094,110.70
6096,109.24
6098,109.24
6100,110.22
6103,110.22
6105,110.22
6107,110.22
6109,110.70
6111,110.22
6113,108.26
6114,109.24
6116,111.19
6118,110.22
6120,109.24
6122,110.22
6124,108.75
6126,111.19
6128,112.17
6130,110.70
6132,109.24
6134,110.22
6136,109.73
6138,110.70
6140,111.68
6142,110.70
6145,110.70
6147,109.73
6149,109.24
6151,109.73
6153,110.22
6155,111.19
6156,111.68
6158,109.73
6160,107.77
6162,109.24
6164,110.22
6166,108.75
6168,109.24
6170,111.19
6172,109.24
6174,110.70
6176,112.17
6178,108.26
6180,109.24
6182,108.75
6184,109.24
6187,108.75
6189,111.19
6191,111.68
6193,108.75
6195,109.73
6197,110.70
6198,110.22
6200,109.24
6202,109.73
6204,109.24
6206,109.24
6208,109.24
6210,110.22
6212,110.70
6214,110.22
6216,109.24
6218,111.19
6220,109.73
6222,108.75
6224,111.68
6226,111.68
6228,109.24
6231,108.75
6233,110.22
6235,110.22
6237,110.70
6239,110.22
6241,111.19
6242,108.75
6244,111.19
6246,109.24
6248,110.22
6250,107.77
6252,110.22
6254,110.22
6256,111.68
6258,110.22
6260,109.73
6262,110.70
6264,110.22
6266,109.73
6268,108.75
6270,111.68
6273,110.22
6275,109.24
6277,108.26
6279,110.22
6281,110.70
6283,109.73
6284,109.24
6286,109.24
6288,109.73
6290,109.73
6292,109.73
6294,111.68
6296,111.19
6298,108.75
6300,108.26
6302,111.19
6304,110.70
6306,109.24
6308,109.73
6310,110.22
6312,110.22
6315,109.73
6317,108.75
6319,110.22
6321,110.70
6323,110.22
6325,108.75
6326,109.73
6328,109.73
6330,107.77
6332,110.22
6334,111.19
6336,111.19
6338,109.24
6340,109.73
6342,108.26
6344,110.22
6346,109.73
6348,112.17
6350,110.22
6352,112.17
6354,111.68
6356,109.24
6359,110.22
6361,109.73
6363,108.75
6365,109.24
6367,109.24
6369,110.70
6370,109.73
6372,108.75
6374,110.70
6376,109.73
6378,109.73
6380,110.70
6382,110.70
6384,110.70
6386,110.70
6388,109.73
6390,109.24
6392,109.73
6394,110.22
6396,111.19
6398,109.24
6401,110.70
6403,109.73
6405,109.24
6407,108.26
6409,109.73
6411,110.22
6412,110.70
6414,109.24
6416,111.19
6418,110.22
6420,111.19
6422,110.70
6424,111.19
6426,110.70
6428,109.24
6430,110.70
6432,109.24
6434,109.24
6436,108.75
6438,111.19
6440,109.73
6443,109.73
6445,109.24
6447,109.73
6449,110.70
6451,109.24
6453,110.22
6454,110.70
6456,107.77
6458,110.22
6460,108.75
6462,109.24
6464,110.70
6466,110.70
6468,111.19
6470,110.22
6472,109.73
6474,108.26
6476,108.75
6478,110.70
6480,109.73
6482,108.75
6484,109.73
6487,110.22
6489,109.73
6491,110.22
6493,109.24
6495,109.73
6497,109.73
6498,111.68
6500,109.73
6502,109.73
6504,108.75
6506,110.22
6508,111.19
6510,110.22
6512,109.73
6514,111.68
6516,109.73
6518,110.70
6520,107.77
6522,109.73
6524,110.22
6526,109.24
6529,109.73
6531,111.68
6533,111.19
6535,108.26
6537,108.75
6539,111.19
6540,109.24
6542,109.73
6544,109.73
6546,109.73
6548,110.22
6550,110.22
6552,109.73
6554,107.77
6556,110.22
6558,111.19
6560,110.70
6562,108.75
6564,110.70
6566,110.22
6568,110.70
6571,110.70
6573,108.26
6575,111.68
6577,110.22
6579,109.73
6581,111.19
6582,109.73
6584,109.24
6586,109.73
6588,109.24
6590,109.24
6592,109.24
6594,110.70
6596,110.70
6598,107.77
6600,111.68
6602,110.70
6604,111.68
6606,108.75
6608,108.75
6610,110.22
6612,111.68
6615,109.24
6617,109.24
6619,110.22
6621,111.19
6623,110.70
6625,108.75
6626,109.24
6628,111.19
6630,110.22
6632,109.73
6634,109.73
6636,110.22
6638,109.73
6640,109.73
6642,111.68
6644,109.24
6646,109.24
6648,111.19
6650,110.22
6652,109.24
6654,111.19
6657,110.70
6659,112.17
6661,109.73
6663,108.75
6665,108.75
6667,109.73
6668,112.17
6670,110.70
6672,109.73
6674,109.24
6676,109.73
6678,110.22
6680,111.19
6682,109.73
6684,108.75
6686,111.19
6688,110.22
6690,110.22
6692,110.22
6694,112.17
6696,110.22
6699,110.70
6701,110.22
6703,110.70
6705,110.22
6707,110.70
6709,111.19
6710,110.70
6712,110.70
6714,110.70
6716,111.68
6718,108.75
6720,109.24
6722,108.75
6724,110.70
6726,110.70
6728,110.70
6730,111.19
6732,110.70
6734,109.73
6736,109.24
6738,110.22
6740,107.28
6743,110.22
6745,111.68
6747,110.70
6749,109.24
6751,109.24
6753,108.75
6754,109.24
6756,110.22
6758,110.22
6760,111.19
6762,109.24
6764,110.70
6766,109.73
6768,110.22
6770,110.70
6772,110.70
6774,110.22
6776,109.24
6778,109.24
6780,110.22
6782,111.19
6785,109.24
6787,108.75
6789,111.68
6791,110.70
6793,111.68
6795,109.24
6796,109.24
6798,110.22
6800,109.24
6802,109.73
6804,110.70
6806,108.75
6808,109.24
6810,108.75
6812,111.19
6814,109.73
6816,109.24
6818,110.22
6820,110.22
6822,110.70
6824,108.75
6827,107.77
6829,111.19
6831,108.75
6833,110.22
6835,110.70
6837,108.75
6838,110.70
6840,111.19
6842,110.22
6844,110.22
6846,111.68
6848,109.73
6850,109.24
6852,111.68
6854,109.73
6856,109.73
6858,109.73
6860,110.70
6862,109.73
6864,109.24
6866,110.22
6868,108.75
6871,108.75
6873,108.75
6875,110.22
6877,110.22
6879,109.24
6881,108.75
6882,112.17
6884,110.70
6886,109.73
6888,110.70
6890,110.70
6892,111.19
6894,108.26
6896,111.19
6898,111.68
6900,109.73
6902,108.75
6904,111.19
6906,109.24
6908,109.24
6910,111.19
6913,109.73
6915,108.26
6917,110.70
6919,111.19
6921,111.68
6923,109.24
6924,109.24
6926,110.22
6928,110.22
6930,109.24
6932,111.19
6934,108.75
6936,109.24
6938,109.73
6940,110.22
6942,109.73
6944,110.22
6946,109.24
6948,107.77
6950,110.22
6952,110.22
6955,111.19
6957,109.73
6959,111.19
6961,109.73
6963,111.19
6965,111.19
6966,110.22
6968,109.24
6970,110.22
6972,111.19
6974,110.70
6976,110.22
6978,110.22
6980,109.73
6982,111.19
6984,110.70
6986,109.73
6988,110.70
6990,110.70
6992,110.70
6994,109.73
6996,110.22
6999,108.75
7001,110.22
7003,110.22
7005,111.19
7007,109.73
7009,109.24
7010,108.75
7012,109.24
7014,110.22
7016,109.24
7018,109.73
7020,110.22
7022,109.73
7024,110.22
7026,109.73
7028,109.73
7030,110.70
7032,108.75
7034,108.75
7036,111.19
7038,109.73
7041,108.75
7043,109.73
7045,110.22
7047,110.22
7049,109.24
7051,111.19
7052,110.22
7054,110.70
7056,110.22
7058,109.73
7060,108.75
7062,109.73
7064,111.68
7066,110.70
7068,110.70
7070,111.68
7072,110.70
7074,110.70
7076,110.22
7078,111.68
7080,110.22
7083,109.24
7085,109.24
7087,109.73
7089,109.24
7091,108.26
7093,110.70
7094,111.68
7096,108.75
7098,109.73
7100,111.19
7102,109.24
7104,108.75
7106,108.75
7108,110.70
7110,110.70
7112,108.75
7114,108.75
7116,110.70
7118,110.70
7120,111.19
7122,109.24
7124,111.19
7127,109.24
7129,109.24
7131,110.22
7133,109.24
7135,109.73
7137,110.22
7138,109.73
7140,109.73
7142,110.22
7144,109.73
7146,108.75
7148,110.22
7150,111.19
7152,109.24
7154,107.77
7156,110.70
7158,109.73
7160,109.24
7162,110.70
7164,111.19
7166,111.19
7169,110.70
7171,108.75
7173,110.70
7175,109.73
7177,111.19
7179,110.22
7180,110.70
7182,108.75
7184,108.75
7186,109.73
7188,111.68
7190,111.19
7192,110.22
7194,109.24
7196,109.24
7198,110.70
7200,111.19
7202,111.68
7204,108.75
7206,109.73
7208,110.70
7211,110.22
7213,110.22
7215,108.75
7217,110.22
7219,108.26
7221,108.75
7222,111.68
7224,110.22
7226,109.24
7228,109.73
7230,109.24
7232,108.75
7234,110.70
7236,111.19
7238,111.19
7240,109.24
7242,109.24
7244,109.73
7246,107.77
7248,109.24
7250,110.70
7252,110.22
7255,110.22
7257,111.19
7259,109.73
7261,110.22
7263,109.24
7265,110.70
7266,111.19
7268,109.73
7270,111.68
7272,110.22
7274,108.26
7276,110.70
7278,109.73
7280,110.70
7282,110.22
7284,110.22
7286,108.26
7288,110.70
7290,109.73
7292,111.68
7294,111.19
7297,110.22
7299,109.73
7301,109.73
7303,109.73
7305,109.73
7307,110.70
7308,111.19
7310,110.70
7312,109.73
7314,110.70
7316,109.73
7318,110.70
7320,108.26
7322,108.26
7324,110.22
7326,110.22
7328,109.24
7330,111.19
7332,111.19
7334,110.22
7336,111.19
7339,109.24
7341,108.75
7343,109.73
7345,110.22
7347,110.22
7349,111.68
7350,110.22
7352,111.68
7354,111.68
7356,110.70
7358,111.19
7360,109.24
7362,109.73
7364,109.24
7366,110.22
7368,106.79
7370,110.70
7372,109.73
7374,108.26
7376,108.75
7378,109.24
7380,109.73
7383,111.68
7385,111.19
7387,109.73
7389,110.22
7391,109.73
7393,108.75
7394,109.73
7396,111.68
7398,110.70
7400,111.68
7402,110.22
7404,111.19
7406,110.22
7408,111.19
7410,109.73
7412,110.22
7414,109.73
7416,109.73
7418,110.70
7420,110.70
7422,110.70
7425,110.22
7427,108.75
7429,110.22
7431,111.19
7433,110.22
7435,109.73
7436,109.24
7438,110.22
7440,109.73
7442,110.70
7444,110.70
7446,109.73
7448,110.22
7450,109.24
7452,110.22
7454,110.22
7456,110.70
7458,109.24
7460,110.70
7462,111.19
7464,109.24
7467,109.73
7469,109.24
7471,111.19
7473,109.73
7475,110.70
7477,109.73
7478,110.22
7480,111.19
7482,110.22
7484,111.68
7486,110.22
7488,109.73
7490,112.17
7492,110.22
7494,110.22
7496,111.68
7498,110.22
7500,109.73
7502,108.75
7504,109.73
7506,108.75
7508,108.75
7511,109.73
7513,109.73
7515,110.22
7517,109.24
7519,110.22
7521,109.24
7522,109.24
7524,108.26
7526,109.24
7528,111.19
7530,111.19
7532,110.70
7534,110.22
7536,108.75
7538,109.24
7540,110.22
7542,111.19
7544,111.19
7546,110.70
7548,110.70
7550,109.73
7553,109.73
7555,109.24
7557,110.70
7559,108.26
7561,110.70
7563,109.73
7564,109.73
7566,108.75
7568,111.19
7570,110.70
7572,110.22
7574,108.75
7576,110.22
7578,110.22
7580,108.75
7582,108.75
7584,111.19
7586,111.68
7588,109.73
7590,109.24
7592,109.24
7595,109.73
7597,111.19
7599,110.22
7601,109.73
7603,108.75
7605,110.70
7607,109.24
7608,109.24
7610,109.73
7612,111.19
7614,109.24
7616,109.24
7618,109.73
7620,111.68
